Address,Land_size(Perches),Price_Scale,Land_type,Distance from fort,min_dist_govtschools_b,min_dist_uni,min_dist_nearest_express,min_dist_nearest_railway,min_dist_nearest_bank,min_dist_nearest_Govt_Hospital,min_dist_nearest_Supermarket,min_dist_nearest_Fuel_station,Mentioned Price(Rs)
malabe,10.0,per perch,"Commercial, Residential, Other",14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1495000
pahalawela,16.0,per perch,"Commercial, Residential",5.42,0.584007324,0.274439339,6.485148777,0.987947003,0.216845753,1.939211051,0.248492837,0.813136894,11000000
boralesgamuwa,10.0,per perch,"Commercial, Residential",13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1300000
wickramasinghepura,20.0,per perch,"Commercial, Residential",13.92,1.167413666,4.446077634,4.507967905,3.708566657,0.505417064,4.761294049,0.167373418,1.30022129,2850000
rajagiriya,12.6,per perch,Residential,8.66,0.641319411,0.549898445,5.213415717,1.3669029,0.064668268,1.512528257,0.050657848,2.104233363,3800000
makandana,9.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,8920000
nugegoda,13.0,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,4500000
angulana,6.1,total price,"Commercial, Residential",15.79,1.751820998,1.603867054,9.009921464,3.884337052,1.648866988,2.48518189,0.584346209,1.689496882,15500000
pamunuwa,10.1,per perch,Residential,33.77,3.645857382,6.641259463,16.57355774,5.361563944,1.394740848,3.27543274,0.241100286,1.336383484,1400000
udahamulla,6.0,per perch,"Commercial, Residential",10.69,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1950000
malapalla,6.9,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,590000
slave island,14.0,per perch,"Commercial, Residential",10.57,0.057182506,0.574608738,9.365425049,0.380556553,0.053768922,1.581158036,0.253841443,0.139402968,3000000
padukka,30.0,per perch,"Agricultural, Commercial, Residential",31.51,0.620646091,1.381423128,12.16728407,0.149133019,0.047108561,11.28128555,0.395558833,6.762905565,425000
angulana,6.5,total price,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5850000
mattakkuliya,10.0,per perch,"Commercial, Residential",15.79,1.751820998,1.603867054,9.009921464,3.884337052,1.648866988,2.48518189,0.584346209,1.689496882,1300000
delthara,11.4,total price,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,9000000
pamunuwa,32.4,per perch,Commercial,6.23,0.444397917,1.968711266,2.401511963,1.958732342,0.893361754,2.569917013,0.19376073,0.046474146,2350000
kahathuduwa,10.0,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,485000
diyagama,7.0,per perch,"Agricultural, Commercial, Residential",23.79,1.861397839,3.495002423,3.317077568,3.931243406,2.171289137,3.740711634,0.536616073,2.688005657,410000
ranala,6.8,per perch,"Commercial, Residential, Other",23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,610000
bomiriya,6.5,per perch,"Residential, Other",20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,440000
wijerama,9.0,per perch,Residential,13.07,1.246855597,4.381075546,5.789978157,5.043788988,2.80954139,5.060470958,2.630816887,3.073117051,135000
dehiwala,9.7,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,3450000
borupana,10.0,per perch,Residential,31.51,0.620646091,1.381423128,12.16728407,0.314617717,0.069482791,2.717128994,0.265588994,0.215824615,1650000
uduwana,36.46,per perch,"Commercial, Residential",9.61,1.098745444,4.418797371,3.481613553,2.679374305,1.038703539,2.332594178,1.06259087,1.092881018,5000000
mattakkuliya,20.0,total price,"Commercial, Residential",7.32,0.086932196,2.566984162,2.583882255,1.340354312,0.092366577,2.46911513,0.061041341,0.854156211,27000000
honnanthara,50.0,total price,"Commercial, Residential",6.73,0.327061861,1.300993752,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,5000000
thimbirigasyaya,15.0,total price,Residential,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,1950000
kumaragewatta,7.2,total price,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,12240000
kesbewa,9.0,per perch,"Commercial, Residential, Other",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,895000
thalapathpitiya,30.0,per perch,"Commercial, Residential, Other",12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,1.010168346,1.065715706,2100000
delthara,7.0,per perch,Residential,19.59,0.359088591,4.65088748,1.626447486,3.488327488,0.0702284,3.316285276,0.225418134,0.132466919,375000
pitakotte,6.2,per perch,Commercial,10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,13000000
pepiliyana,6.0,per perch,"Commercial, Residential",23.52,0.211632283,4.517601805,5.391227259,2.05266268,0.369539052,2.033211422,0.750590563,1.16763043,7500000
mahalwarawa,15.0,per perch,Commercial,13.53,1.469820523,0.713835504,8.09724348,0.918343168,0.51923542,2.006182235,0.470427639,1.383128015,3200000
watareka,23.0,per perch,Residential,25.74,0.839290775,3.750819421,7.090341751,1.668134015,1.342908267,5.999826957,1.538556531,1.538463966,525000
pathiragoda,6.0,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,275000
pamunuwa,11.28,per perch,Residential,15.38,0.490790084,2.892946748,5.916680103,0.258640378,0.361917499,1.777316585,0.753042303,0.451739087,1800000
makandana,6.5,total price,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,5979500
bokundara,34.0,per perch,Residential,17.05,1.981093141,3.288533063,7.422553915,3.42874365,0.209031029,2.072506763,0.224225553,0.102080252,7500000
jamburaliya,10.0,total price,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,8000000
battaramulla,9.6,total price,"Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,22000000
thalawathugoda,20.0,per perch,"Commercial, Residential, Other",14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,3000000
battaramulla,24.0,per perch,"Commercial, Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,3500000
battaramulla,14.5,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2300000
makumbura,13.8,per perch,"Residential, Other",19.88,1.373250066,1.514848549,0.984196476,0.596317226,0.864897004,2.083326752,0.670444824,0.139079465,1150000
hokandara,13.8,per perch,"Agricultural, Commercial, Residential, Other",16.39,0.386004477,3.876604793,1.871289347,3.876447241,0.024556017,4.937735081,1.187704419,0.074058786,1250000
bambalapitiya,10.0,per perch,Residential,5.42,0.584007324,0.274439339,6.485148777,0.987947003,0.216845753,1.939211051,0.248492837,0.813136894,11000000
thimbirigasyaya,18.5,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,3.876447241,0.024556017,4.937735081,1.187704419,0.074058786,1950000
thalawathugoda,16.5,per perch,Other,14.19,1.741784529,4.333994379,4.620078445,3.239812649,0.047187666,4.725443891,0.207307327,1.832361316,3000000
kaduwela,7.0,total price,Residential,17.66,0.686801718,2.766675534,1.341754436,9.982145833,0.351838973,4.96489541,0.22296895,0.044349224,3000000
boralesgamuwa,11.5,per perch,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1525000
ranala,6.2,per perch,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,630000
kesbewa,8.4,per perch,Residential,21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,875000
wattegedara,16.0,per perch,"Commercial, Residential",15.61,1.472004726,2.815780545,7.844997389,2.642167315,1.094447394,1.111097372,0.197954158,1.35247462,1900000
godagama,20.0,per perch,Residential,13.07,1.246855597,0.863181347,9.317309022,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2200000
puwakpitiya,17.0,per perch,Residential,13.53,1.469820523,0.713835504,8.09724348,0.918343168,0.51923542,2.006182235,0.470427639,1.383128015,1325000
ethulkotte,9.06,per perch,Other,10.38,1.230613376,2.238625345,6.877783599,3.104369608,0.312880087,2.942967642,0.597689536,1.345330372,2700000
thimbirigasyaya,6.0,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,3600000
kahathuduwa,34.87,per perch,"Residential, Other",24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,390000
makandana,9.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,897500
boralesgamuwa,10.0,per perch,Residential,13.98,0.429338572,1.440497502,8.830429042,2.212403368,0.071858443,1.864090006,0.100746527,0.886448814,1700000
arangala,7.0,total price,Residential,10.69,1.78450174,6.293782293,4.0924518,6.75423149,3.113434999,3.451327698,2.887802918,4.196443454,8295750
kirulapone,15.0,per perch,"Commercial, Residential",8.43,0.601617972,0.68379499,8.270892022,1.393859989,0.06226201,1.478613636,0.220060054,0.776471572,5000000
grandpass,7.11,per perch,Residential,6.23,0.444397917,1.968711266,2.401511963,7.773051525,1.986464842,2.73349596,1.374958572,1.456845436,15500000
malabe,30.0,per perch,Residential,14.94,0.069944374,1.325521262,3.332054051,6.321523914,0.125554587,2.768051459,0.297162444,0.3277186,1200000
thalapathpitiya,17.36,per perch,Residential,13.87,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,0.753254352,1.514111406,1950000
kadugoda,15.18,per perch,Residential,22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.034238707,1.437724603,0.479045577,0.882533833,1300000
makuludoowa,100.0,per perch,Residential,9.16,0.863357361,0.668115654,7.480199518,0.647482412,0.047406525,2.580394067,0.229319769,1.221395666,5000000
rawathawatta,11.5,per perch,Residential,22.44,0.380815074,5.203382155,4.42688598,1.116855587,1.263830475,3.682644328,0.437906072,1.398902897,9800000
pitakotte,15.0,per perch,"Commercial, Other",10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,5800000
madampitiya,9.5,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,897500
grandpass,180.0,per perch,Commercial,6.89,1.219098208,3.717758587,0.88874305,1.423243732,0.999755514,3.634567539,1.255491869,0.870345501,1500000
kahathuduwa,7.0,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,395000
makandana,8.0,per perch,Residential,22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,885000
rukmale,8.0,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2000000
angulana,12.0,per perch,"Agricultural, Commercial, Residential, Other",13.07,1.246855597,0.863181347,2.473593474,1.881367813,0.073330831,2.807566106,0.664387274,0.241113358,9200000
bomiriya,7.0,per perch,"Residential, Other",20.21,0.86658912,4.452395666,3.231228684,9.461703594,1.564251976,7.391825847,1.45545367,1.669502034,435000
thimbirigasyaya,14.0,per perch,Residential,16.39,0.386004477,3.876604793,1.871289347,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,2500000
koswatta,10.0,per perch,Residential,12.98,2.162364683,2.043785258,6.936892334,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,2000000
magammana,16.0,total price,"Commercial, Residential",22.23,0.855878119,2.066639561,2.084154269,2.774966866,1.614189459,2.878808968,1.089978011,2.096324857,10500000
kesbewa,6.5,total price,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,5790000
aluthkade,10.5,per perch,Residential,36.09,0.546812986,5.192048924,16.69440877,3.421132423,4.421975181,15.8576472,4.992931183,9.219189864,2500000
kohuwala,10.0,per perch,Residential,10.56,0.445799583,0.1918214,9.666038251,0.888089233,0.089743676,1.169037796,0.100129552,0.129686103,2600000
wewala,10.0,per perch,Residential,23.75,1.613488537,3.351104283,3.08436925,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2500000
makandana,7.6,per perch,"Commercial, Residential",22.39,0.699164754,5.350999564,4.118825144,6.739824789,1.821689416,3.372696016,1.602959146,2.940111393,886500
malapalla,6.9,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4300000
panagoda,6.5,total price,Residential,23.52,0.211632283,4.517601805,5.391227259,2.05266268,1.79869111,4.197557063,1.44591556,1.743481817,4000000
gorakapitiya,7.16,per perch,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2500000
pathiragoda,6.5,total price,Residential,23.32,3.699442392,7.028561387,6.124351023,7.643558956,1.844832933,9.156112966,1.969323048,1.735535589,4000000
pitakotte,12.6,per perch,"Commercial, Residential",10.64,0.182244946,2.246210381,8.09204828,1.80277564,0.069620362,3.578480242,0.265138276,0.346100643,1700000
kelanimulla,7.16,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,17200000
thimbirigasyaya,37.5,per perch,Commercial,15.34,0.369010476,2.696064051,6.132844101,0.105448493,0.204660942,1.451908281,0.52902818,0.218559789,2425000
kotikawatta,8.85,per perch,Residential,13.29,1.608077371,0.764890663,7.977447158,0.655039484,0.200566162,2.312273307,0.215235621,1.484056738,2400000
dehiwala,8.0,per perch,Residential,10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,2600000
kurunduwatta,17.5,per perch,Other,5.79,0.923000559,0.246501641,5.260460783,1.882027165,0.177139619,0.909981932,0.270995056,0.262818416,10000000
battaramulla,20.6,per perch,"Commercial, Residential",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,3800000
niwanthidiya,8.0,total price,Residential,11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,12800000
niwanthidiya,100.0,total price,Agricultural,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,5700000
honnanthara,15.0,per perch,Commercial,13.53,1.469820523,0.713835504,6.381005066,4.599591077,1.798092586,5.615743417,1.152219705,1.7676894,750000
gangodawila,17.36,per perch,Residential,13.87,1.986953221,1.447933444,2.717124559,7.211964683,2.102517685,0.933624206,1.010168346,1.065715706,2100000
kumaragewatta,7.2,per perch,Residential,15.26,2.334190064,4.55470152,4.19047343,2.465629359,0.840241812,4.319051409,0.267587215,2.469253581,1525000
piliyandala,11.6,per perch,Residential,18.85,0.364496008,2.75753304,6.672114016,5.148238391,0.144675834,3.948000811,0.49262073,0.048597652,940000
uduwana,34.0,total price,Commercial,11.16,0.8660717,2.106095585,8.393725938,1.168514876,0.161932175,3.092071483,0.057423149,1.289514894,170000000
korathota,30.0,per perch,"Residential, Other",22.17,0.775574929,4.381075546,5.789978157,0.970979431,0.592912586,3.344531792,0.753254352,1.514111406,1950000
habarakada,30.0,per perch,Residential,22.48,1.107369255,5.025437008,4.526230179,2.158402885,2.639915599,3.321398174,0.360470047,2.521308465,600000
kesbewa,8.0,per perch,"Commercial, Residential",21.21,1.191395803,4.001993712,5.27731528,5.682614182,1.481078738,4.512436054,1.358658138,1.820113651,900000
maradana,10.6,per perch,Residential,12.76,1.691822203,3.451188718,6.068423112,2.350095105,1.225216639,4.63625077,1.004871588,0.651363299,2100000
kirigampamunuwa,18.5,per perch,"Commercial, Residential, Other",11.35,0.190254107,3.232578915,6.632045539,4.07247222,0.046516086,2.30456467,0.275528356,1.185148304,2650000
kahathuduwa,7.7,per perch,Residential,24.82,1.74454569,5.090707489,0.409507119,6.811585774,0.031648336,1.163402046,3.055274365,5.118456884,400000
borupana,10.0,per perch,"Commercial, Residential",31.51,0.620646091,1.381423128,12.16728407,0.314617717,0.069482791,2.717128994,0.265588994,0.215824615,9851000
kahawala,16.0,total price,Residential,15.61,1.472004726,2.815780545,7.844997389,2.642167315,1.094447394,1.111097372,0.197954158,1.35247462,1200000
dehiwala,12.0,per perch,"Commercial, Residential, Other",10.96,0.417572798,1.555973958,11.53988387,0.42972373,0.126142707,2.020949248,0.460378059,0.545357036,7900000
